Company Name,Registration code,VAT,Manager,Address,Website,Work hours,SS insurer code,Transport,Authorized capital,Company age,Employees,Average salary,Social insurance taxes,Sales revenue From,Sales revenue To,Rating,No. Rated,Category,Other Categories,Facebook
"Finwise LT, UAB",303071977,LT100010238815,Olga Rychter,"Savanorių pr. 178-309, LT-03154 Vilnius",http://www.finwise.lt,I-V 08.00-17.00,2218645,2021-01: 1 car (uses),"2,896.00 €",7 years 8 months 27 days,4,816.71 € (2020-12),755.46 € (2020-12),100001,200000,8.8,162,Accounting services,[],https://www.facebook.com/buhalterine.apskaita.vilniuje
"Dekvota, UAB",141658768 (old code 4165876),LT100003080411,"Tatjana Kosmačiova, direktorė","Gedviliškės g. 5, LT-92286 Klaipėda",http://www.dekvota.lt,I-V 08:00-18:00,347406,2021-01: 2 cars (owns),"2,896.00 €",22 years 10 months 25 days,3,816.71 € (2020-12),755.46 € (2020-12),100001,200000,4.8,20,Accounting services,[],https://www.facebook.com/buhalterine.apskaita.vilniuje
"Findir Consulting, UAB",300621191,LT100002795510,Mindaugas Dabulis,"Ulonų g. 5, LT-08240 Vilnius",http://www.findir.lt,I-V 09.00-17.00,777263,"2021-01: 3 cars (1 owns, 2 uses)","2,896.00 €",14 years 2 months 25 days,9,"2,081.91 € (2020-12)","3,281.60 € (2020-12)",300001,500000,6.5,53,Accounting services,[],https://www.facebook.com/buhalterine.apskaita.vilniuje
"UAB ""Gisera""",300597420,LT100002928314,Sigita Kumpikienė,"Savanorių pr. 360-28, LT-49383 Kaunas",http://www.gisera.lt,I-V 09.00-17.00,848126,2021-01: 2 cars (uses),"2,896.00 €",14 years 5 months 16 days,14,"1,470.23 € (2020-12)","3,989.68 € (2020-12)",300001,500000,5.1,60,Accounting services,[],https://www.facebook.com/buhalterine.apskaita.vilniuje
"Spinoza, UAB",302841268,LT100002928314,"Rūta de Chambonas, direktorė","Juozapavičiaus g. 9-410, LT-03234 Vilnius",http://www.orixel.com,"I-V, 9-19",2176046,2021-01: 2 cars (uses),"2,896.00 €",8 years 6 months 8 days,3,"1,470.23 € (2020-12)","3,989.68 € (2020-12)",20001,30000,8.8,46,Accounting services,[],https://www.facebook.com/buhalterine.apskaita.vilniuje
"Visi Apskaitos Sprendimai, UAB",300607430,LT100002852310,"Rita Kapočienė, direktorė","Kęstučio g. 37, LT-08121 Vilnius",http://www.vasjums.lt,I-V 09.00-17.00,775577,2021-01: 1 car (owns),"2,896.20 €",14 years 4 months 8 days,8,724.10 € (2020-12),"1,359.57 € (2020-12)",200001,300000,4.4,45,Accounting services,[],https://www.facebook.com/buhalterine.apskaita.vilniuje
"ACL, MB",125336757,LT253367515,"Renata Ivaškevičiūtė, direktorė","Bendorėlių 2-oji al. 8, Bendoriai, LT-14196 Vilniaus r.",http://www.gerosbuhalteres.lt,I-V 08.00-17.00,62573,"2021-01: 3 cars (2 owns, 1 uses)","2,896.20 €",20 years 6 months 24 days,3,724.10 € (2020-12),"1,359.57 € (2020-12)",200001,300000,5.0,57,Accounting services,[],https://www.facebook.com/buhalterine.apskaita.vilniuje
"Margrupė, UAB",304430995,LT100010587015,"Marytė Kalvaitienė, direktorė","Leičių g. 11-134, LT-12109 Vilnius",http://www.margrupe.lt,8-17,2882313,2021-01: 1 car (owns),"2,500.00 €",4 years 2 months 17 days,5,728.46 € (2020-12),858.33 € (2020-12),30001,50000,5.4,24,Accounting services,[],https://www.facebook.com/buhalterine.apskaita.vilniuje
"Konjūra, UAB",304256391,LT100010189510,Jūratė Pakeltytė-Varnienė,"Gebenių g. 47, LT-46326 Kaunas",http://www.konjura.lt,8-17,2746391,2021-01: 1 car (owns),"2,500.00 €",4 years 9 months 8 days,4,728.46 € (2020-12),858.33 € (2020-12),100001,200000,9.4,5,Accounting services,[],https://www.facebook.com/buhalterine.apskaita.vilniuje
"Offerens, UAB",304474447,LT100010767215,"Olegas Fominas, direktorius","K. Donelaičio g. 70B, LT-44248 Kaunas",http://www.offerens.lt,8-17,2939801,2021-01: 1 car (owns),"10,000.00 €",3 years 11 months 18 days,3,728.46 € (2020-12),858.33 € (2020-12),50001,100000,5.9,201,Accounting services,[],https://www.facebook.com/buhalterine.apskaita.vilniuje
